District,Date,Rain (mm),Min Temp (°C),Max Temp (°C),Min Humidity (%),Max Humidity (%),Min Wind Speed (Kmph),Max Wind Speed (Kmph)
Jogulamba Gadwal,2024-05-09,8.758333333333333,23.008333333333336,39.775,31.541666666666668,93.48333333333333,0.36666666666666664,15.166666666666666
Jogulamba Gadwal,2024-05-10,5.625,24.641666666666666,39.55833333333333,29.983333333333334,92.56666666666666,0.0,17.474999999999998
Jogulamba Gadwal,2024-05-11,0.49166666666666664,27.5,39.18333333333333,33.675000000000004,81.83333333333333,0.7833333333333333,15.558333333333332
Jogulamba Gadwal,2024-05-12,0.0,27.441666666666666,39.1,34.391666666666666,78.55833333333334,0.30833333333333335,14.008333333333333
Jogulamba Gadwal,2024-05-13,11.958333333333334,22.766666666666666,39.666666666666664,27.258333333333336,97.80833333333334,1.2166666666666666,16.8
Jogulamba Gadwal,2024-05-14,0.25,24.96666666666667,37.53333333333334,42.025,96.81666666666666,0.14166666666666666,11.533333333333333
Jogulamba Gadwal,2024-05-15,1.0250000000000001,25.116666666666664,38.641666666666666,36.475,84.83333333333333,0.125,14.908333333333333
Jogulamba Gadwal,2024-05-16,0.0,26.566666666666666,39.03333333333333,30.241666666666664,71.48333333333333,0.16666666666666666,13.241666666666667
Jogulamba Gadwal,2024-05-17,34.45,23.2,39.15,34.625,98.35000000000001,0.725,19.041666666666668
Jogulamba Gadwal,2024-05-18,2.9333333333333336,24.266666666666666,35.25833333333333,53.85833333333333,98.33333333333333,0.0,15.475
Jogulamba Gadwal,2024-05-19,1.7833333333333334,26.15833333333333,37.608333333333334,43.39166666666667,95.16666666666667,0.4666666666666666,15.299999999999999
Jogulamba Gadwal,2024-05-20,2.8666666666666667,25.95,37.016666666666666,48.69166666666666,93.25833333333333,0.049999999999999996,12.133333333333333
Jogulamba Gadwal,2024-05-21,0.19999999999999998,27.28333333333333,38.50833333333333,41.86666666666667,85.00833333333334,0.44166666666666665,10.85
Jogulamba Gadwal,2024-05-22,3.9166666666666665,26.083333333333332,38.775,40.775,89.20833333333333,0.09166666666666667,18.466666666666665
Jogulamba Gadwal,2024-05-23,0.0,27.583333333333332,39.199999999999996,36.63333333333333,80.36666666666666,0.65,12.716666666666667
Jogulamba Gadwal,2024-05-24,0.0,27.925,39.15,36.85,75.18333333333334,0.4083333333333334,8.966666666666667
Jogulamba Gadwal,2024-05-25,4.958333333333333,25.291666666666668,40.358333333333334,33.88333333333333,88.92500000000001,0.9500000000000001,26.15833333333333
Jogulamba Gadwal,2024-05-26,0.325,26.308333333333334,36.733333333333334,43.25,86.125,4.075,18.8
Jogulamba Gadwal,2024-05-27,3.125,25.09166666666667,39.13333333333333,39.25833333333333,89.45,1.2166666666666666,22.53333333333333
Jogulamba Gadwal,2024-05-28,0.0,26.7,36.791666666666664,49.14166666666667,85.91666666666667,3.5833333333333335,17.866666666666667
Jogulamba Gadwal,2024-05-29,0.0,26.675,37.75833333333333,41.09166666666667,76.60833333333333,3.358333333333333,18.158333333333335
Jogulamba Gadwal,2024-05-30,0.0,27.808333333333334,39.35,33.63333333333333,68.225,2.125,15.1
Jogulamba Gadwal,2024-05-31,0.0,28.46666666666667,40.050000000000004,28.516666666666666,66.52499999999999,0.425,14.975
Jogulamba Gadwal,2024-06-01,0.0,29.675,40.983333333333334,29.40833333333333,67.21666666666667,0.5499999999999999,15.766666666666666
Jogulamba Gadwal,2024-06-02,0.725,26.316666666666666,39.983333333333334,32.916666666666664,83.02499999999999,0.09166666666666667,15.266666666666666
Jogulamba Gadwal,2024-06-03,75.175,22.766666666666666,40.375,32.916666666666664,98.88333333333333,0.225,17.091666666666665
Jogulamba Gadwal,2024-06-04,2.216666666666667,23.150000000000002,31.05,70.55833333333334,98.88333333333333,0.0,10.9
Jogulamba Gadwal,2024-06-05,0.8416666666666667,25.733333333333334,36.574999999999996,55.775,95.25,0.0,14.6
Jogulamba Gadwal,2024-06-06,6.908333333333332,24.425,36.75833333333333,48.333333333333336,96.74166666666667,0.0,13.725
Jogulamba Gadwal,2024-06-07,1.7333333333333332,24.53333333333333,36.824999999999996,48.71666666666667,95.65833333333335,0.43333333333333335,11.841666666666667
Jogulamba Gadwal,2024-06-08,9.225,24.391666666666666,34.65,56.88333333333333,98.39999999999999,0.0,13.875
Jogulamba Gadwal,2024-06-09,6.633333333333334,24.400000000000002,34.46666666666667,57.36666666666667,96.83333333333333,1.4000000000000001,16.0
Jogulamba Gadwal,2024-06-10,7.041666666666667,24.45,32.65,62.041666666666664,98.16666666666667,2.0500000000000003,14.875
Jogulamba Gadwal,2024-06-11,0.125,24.71666666666667,30.90833333333333,72.99166666666666,96.15833333333335,2.0416666666666665,13.258333333333333
Jogulamba Gadwal,2024-06-12,10.6,24.191666666666666,31.383333333333336,71.65833333333333,98.25,2.216666666666667,17.233333333333334
Jogulamba Gadwal,2024-06-13,12.608333333333334,23.391666666666666,29.483333333333334,74.34166666666667,97.66666666666667,0.7916666666666666,15.958333333333334
Jogulamba Gadwal,2024-06-14,0.0,24.525000000000002,30.683333333333334,74.96666666666667,94.91666666666667,1.7916666666666667,15.158333333333333
Jogulamba Gadwal,2024-06-15,10.616666666666667,23.974999999999998,33.333333333333336,61.26666666666667,96.575,0.8666666666666667,15.75
Jogulamba Gadwal,2024-06-16,0.0,24.608333333333334,34.69166666666667,54.01666666666667,92.44166666666666,0.6916666666666668,14.508333333333333
Jogulamba Gadwal,2024-06-17,0.0,25.133333333333336,36.25833333333333,46.85,91.75,0.3333333333333333,13.200000000000001
Jogulamba Gadwal,2024-06-18,0.0,26.150000000000002,36.449999999999996,48.59166666666667,87.95833333333333,0.3333333333333333,12.283333333333333
Jogulamba Gadwal,2024-06-19,9.075000000000001,24.808333333333334,36.583333333333336,47.44166666666666,97.18333333333334,0.7416666666666667,15.9
Jogulamba Gadwal,2024-06-20,0.14166666666666666,25.366666666666664,34.35,52.050000000000004,90.075,1.0166666666666668,13.1
Jogulamba Gadwal,2024-06-21,0.0,24.683333333333334,36.175000000000004,43.925000000000004,85.5,2.725,16.658333333333335
Jogulamba Gadwal,2024-06-22,3.0583333333333336,24.433333333333334,34.641666666666666,52.75,94.2,1.2,16.8
Jogulamba Gadwal,2024-06-23,0.0,25.075,34.541666666666664,52.09166666666667,87.75833333333333,2.5666666666666664,13.591666666666667
Jogulamba Gadwal,2024-06-24,0.0,24.358333333333334,34.75,50.43333333333334,89.75,1.2833333333333334,14.424999999999999
Jogulamba Gadwal,2024-06-25,0.0,24.758333333333336,34.141666666666666,51.300000000000004,88.06666666666666,1.5999999999999999,14.166666666666666
Jogulamba Gadwal,2024-06-26,1.6666666666666667,25.066666666666666,34.766666666666666,50.449999999999996,93.22500000000001,1.9000000000000001,17.208333333333332
Jogulamba Gadwal,2024-06-27,0.725,25.53333333333333,33.93333333333333,54.43333333333334,87.45,1.5666666666666667,18.966666666666665
Jogulamba Gadwal,2024-06-28,1.6916666666666667,24.3,33.766666666666666,51.93333333333334,93.09166666666665,1.45,20.5
Jogulamba Gadwal,2024-06-29,1.2333333333333332,24.866666666666664,34.675000000000004,52.708333333333336,91.84166666666665,0.9916666666666667,18.258333333333333
Jogulamba Gadwal,2024-06-30,0.9416666666666665,25.508333333333336,35.800000000000004,48.14166666666667,92.2,0.5,16.15
Jogulamba Gadwal,2024-07-01,8.366666666666667,24.566666666666666,33.525,58.225,98.20833333333333,0.03333333333333333,17.975
Jogulamba Gadwal,2024-07-02,1.0999999999999999,25.125,34.358333333333334,54.5,95.54166666666667,2.025,15.450000000000001
Jogulamba Gadwal,2024-07-03,0.041666666666666664,24.741666666666664,36.358333333333334,46.916666666666664,92.80833333333334,0.875,20.408333333333335
Jogulamba Gadwal,2024-07-04,0.0,25.224999999999998,33.15833333333333,57.550000000000004,88.625,1.825,17.708333333333332
Jogulamba Gadwal,2024-07-05,0.0,25.566666666666666,35.800000000000004,46.25833333333333,86.8,1.6083333333333334,16.591666666666665
Jogulamba Gadwal,2024-07-06,11.941666666666668,23.96666666666667,35.18333333333333,53.291666666666664,97.55,0.0,20.708333333333332
Jogulamba Gadwal,2024-07-07,0.11666666666666668,24.883333333333336,32.475,61.64166666666667,93.31666666666666,2.1083333333333334,16.366666666666667
Jogulamba Gadwal,2024-07-08,0.2916666666666667,23.991666666666664,33.824999999999996,53.4,90.86666666666667,0.7999999999999999,17.224999999999998
Jogulamba Gadwal,2024-07-09,10.408333333333333,23.941666666666666,34.15,55.63333333333333,97.25,0.9500000000000001,14.608333333333334
Jogulamba Gadwal,2024-07-10,0.125,23.916666666666668,32.31666666666666,62.90833333333333,92.81666666666666,0.9249999999999999,13.483333333333333
Jogulamba Gadwal,2024-07-11,0.0,26.75,35.050000000000004,50.55833333333334,81.03333333333333,2.1666666666666665,13.375
Jogulamba Gadwal,2024-07-12,0.049999999999999996,25.45,35.391666666666666,48.300000000000004,84.58333333333333,2.2416666666666667,16.808333333333334
Jogulamba Gadwal,2024-07-13,3.141666666666666,24.583333333333332,34.78333333333333,51.475,96.85833333333333,0.7083333333333334,16.566666666666666
Jogulamba Gadwal,2024-07-14,1.8833333333333335,24.858333333333334,33.416666666666664,55.541666666666664,92.36666666666667,4.733333333333333,20.633333333333333
Jogulamba Gadwal,2024-07-15,10.6,23.325,31.849999999999998,62.49166666666667,97.86666666666667,1.7083333333333333,20.641666666666666
Jogulamba Gadwal,2024-07-16,44.75833333333333,23.141666666666666,29.133333333333336,83.3,98.98333333333333,0.31666666666666665,13.391666666666666
Jogulamba Gadwal,2024-07-17,0.5,24.241666666666664,31.775000000000002,71.425,94.84166666666665,2.0333333333333337,15.758333333333333
Jogulamba Gadwal,2024-07-18,0.3333333333333333,24.625,32.041666666666664,70.18333333333334,95.10833333333333,3.283333333333333,14.408333333333333
Jogulamba Gadwal,2024-07-19,7.008333333333333,23.55,32.30833333333333,67.36666666666666,96.93333333333334,2.9583333333333335,17.175
Jogulamba Gadwal,2024-07-20,20.383333333333333,23.15833333333333,27.766666666666666,83.83333333333333,97.60000000000001,0.75,13.808333333333332
Jogulamba Gadwal,2024-07-21,4.191666666666666,23.325,26.775000000000002,86.05,96.8,1.7666666666666666,11.341666666666667
Jogulamba Gadwal,2024-07-22,2.7583333333333333,23.53333333333333,28.5,78.95,97.27499999999999,0.9833333333333334,14.700000000000001
Jogulamba Gadwal,2024-07-23,0.5666666666666668,24.208333333333332,31.233333333333334,68.74166666666666,94.74166666666667,2.3666666666666667,15.741666666666667
Jogulamba Gadwal,2024-07-24,0.6083333333333333,24.28333333333333,29.508333333333336,73.925,91.97500000000001,2.6083333333333334,16.833333333333332
Jogulamba Gadwal,2024-07-25,0.06666666666666667,24.849999999999998,30.041666666666668,70.66666666666667,91.45,1.9666666666666668,15.666666666666666
Jogulamba Gadwal,2024-07-26,0.016666666666666666,25.108333333333334,29.058333333333334,71.56666666666666,90.69166666666666,3.2416666666666667,14.008333333333333
Jogulamba Gadwal,2024-07-27,0.5083333333333333,25.425,30.433333333333334,68.34166666666665,88.28333333333335,4.0,16.099999999999998
Jogulamba Gadwal,2024-07-28,0.0,25.516666666666666,31.791666666666668,63.21666666666667,91.71666666666665,4.341666666666666,18.241666666666667
Jogulamba Gadwal,2024-07-29,1.3416666666666668,24.34166666666667,32.449999999999996,63.375,95.43333333333334,2.1416666666666666,17.708333333333332
Jogulamba Gadwal,2024-07-30,0.075,25.05,33.266666666666666,60.775,94.26666666666667,2.575,18.35
Jogulamba Gadwal,2024-07-31,0.5416666666666666,24.599999999999998,34.88333333333333,56.166666666666664,93.71666666666665,2.0166666666666666,15.883333333333333
Kamareddy,2023-01-01,0.0,16.786363636363635,32.32727272727273,37.56363636363636,95.43181818181819,0.0,7.0181818181818185
Kamareddy,2023-01-13,0.0,14.409090909090908,31.863636363636363,31.55909090909091,95.62727272727274,0.0,6.513636363636365
Kamareddy,2023-01-14,0.0,15.340909090909092,31.004545454545454,33.97727272727273,95.28636363636365,0.0,4.622727272727273
Kamareddy,2023-01-15,0.0,15.55,31.10909090909091,39.70454545454545,96.4590909090909,0.0,6.3
Kamareddy,2023-01-16,0.0,16.376190476190477,31.904761904761905,39.41904761904762,94.47619047619048,0.0,9.17142857142857
Kamareddy,2023-01-17,0.0,16.445454545454545,32.872727272727275,34.04545454545455,92.96818181818182,0.0,6.672727272727273
Kamareddy,2023-01-18,0.0,16.331818181818182,32.32727272727273,31.80454545454545,95.61363636363636,0.0,7.0
Kamareddy,2023-01-19,0.0,16.53181818181818,31.504545454545454,35.61363636363637,95.32727272727271,0.0,6.395454545454545
Kamareddy,2023-01-20,0.0,15.622727272727273,31.85909090909091,32.97727272727273,94.89545454545454,0.0,10.927272727272726
Kamareddy,2023-01-21,0.0,16.477272727272727,31.231818181818184,34.21818181818182,92.41818181818182,0.0,7.963636363636363
Kamareddy,2023-01-22,0.0,15.454545454545455,31.24090909090909,38.13181818181818,93.0409090909091,0.0,7.6863636363636365
Kamareddy,2023-01-23,0.0,16.404545454545453,31.386363636363637,31.19545454545454,95.08636363636364,0.0,7.486363636363635
Kamareddy,2023-01-24,0.0,17.7,30.268181818181816,42.10454545454545,90.85454545454546,0.0,9.004545454545454
Kamareddy,2023-01-25,0.0,18.795454545454547,31.963636363636365,32.23636363636364,88.38181818181819,0.022727272727272728,10.277272727272727
Kamareddy,2023-01-26,0.0,15.586363636363638,31.645454545454548,28.318181818181817,95.28181818181817,0.0,10.368181818181817
Kamareddy,2023-01-27,0.0,14.186363636363637,31.872727272727275,23.61818181818182,92.91818181818182,0.0,8.172727272727274
Kamareddy,2023-01-28,0.0,14.577272727272726,32.00909090909091,33.18181818181818,95.0090909090909,0.0,6.604545454545455
Kamareddy,2023-01-29,0.0,15.645454545454545,31.922727272727272,37.336363636363636,93.08636363636364,0.0,6.777272727272727
Kamareddy,2023-01-30,0.0,17.75,31.37272727272727,37.20909090909091,93.08181818181818,0.05909090909090909,10.304545454545455
Kamareddy,2023-01-31,0.0,18.60909090909091,30.681818181818183,48.96818181818182,92.93636363636364,0.0,9.509090909090908
Kamareddy,2023-02-01,0.0,18.197727272727274,31.731818181818184,42.231818181818184,95.3409090909091,0.0,7.113636363636363
Kamareddy,2023-02-02,0.0,15.618181818181819,29.977272727272727,43.86363636363637,93.45,0.0,10.159090909090908
Kamareddy,2023-02-03,0.0,12.80909090909091,30.072727272727274,30.29090909090909,91.12727272727273,0.06818181818181818,8.663636363636364
Kamareddy,2023-02-04,0.0,13.022727272727273,29.7,23.15909090909091,92.16818181818182,0.0,7.736363636363635
Kamareddy,2023-02-05,0.0,12.695454545454545,31.95,24.30909090909091,92.0909090909091,0.0,6.968181818181819
Kamareddy,2023-02-06,0.0,14.186363636363637,32.29545454545455,23.077272727272728,89.82272727272726,0.0,7.5
Kamareddy,2023-02-07,0.0,16.572727272727274,33.086363636363636,24.777272727272727,91.99090909090908,0.0,7.459090909090909
Kamareddy,2023-02-08,0.0,17.254545454545454,33.07727272727273,33.97727272727273,92.91363636363636,0.0,6.786363636363637
Kamareddy,2023-02-09,0.0,15.354545454545455,32.92727272727273,36.10454545454545,94.64090909090909,0.0,7.468181818181819
Kamareddy,2023-02-10,0.0,14.509090909090908,33.377272727272725,24.91818181818182,90.78636363636363,0.0,6.554545454545454
Kamareddy,2023-02-11,0.0,14.713636363636363,33.627272727272725,18.963636363636365,85.98181818181818,0.0,7.090909090909091
Kamareddy,2023-02-12,0.0,14.686363636363637,34.595454545454544,17.54090909090909,89.09545454545454,0.0,7.495454545454546
Kamareddy,2023-02-13,0.0,13.931818181818182,32.872727272727275,25.731818181818184,79.03636363636363,0.0,7.886363636363637
Kamareddy,2023-02-14,0.0,11.881818181818181,31.5,20.054545454545455,89.94090909090909,0.0,7.722727272727273
Kamareddy,2023-02-15,0.0,11.85,31.722727272727273,17.69090909090909,89.12727272727273,0.0,7.868181818181818
Kamareddy,2023-02-16,0.0,13.25,33.01363636363636,16.2,86.63636363636364,0.0,8.122727272727273
Kamareddy,2023-02-17,0.0,14.495454545454544,33.445454545454545,19.963636363636365,84.86818181818181,0.0,7.745454545454546
Kamareddy,2023-02-18,0.0,14.331818181818182,33.300000000000004,20.85909090909091,88.26363636363637,0.013636363636363636,8.968181818181819
Kamareddy,2023-02-19,0.0,16.081818181818182,33.11363636363637,27.24090909090909,92.93636363636364,0.03636363636363637,7.254545454545454
Kamareddy,2023-02-20,0.0,16.400000000000002,33.050000000000004,33.24545454545454,94.1,0.0,8.040909090909091
Kamareddy,2023-02-21,0.0,16.445454545454545,34.03636363636363,25.83181818181818,89.83181818181818,0.0,7.345454545454545
Kamareddy,2023-02-22,0.0,16.03181818181818,35.449999999999996,20.84090909090909,86.13636363636364,0.0,7.054545454545454
Kamareddy,2023-02-23,0.0,16.277272727272727,35.70454545454545,19.46818181818182,83.89545454545454,0.0,6.072727272727272
Kamareddy,2023-02-24,0.0,16.068181818181817,35.35454545454545,18.527272727272727,86.76818181818182,0.0,7.2318181818181815
Kamareddy,2023-02-25,0.0,15.681818181818182,34.75,17.772727272727273,84.38181818181819,0.0,6.340909090909091
Kamareddy,2023-02-26,0.0,15.090909090909092,34.47727272727273,15.572727272727274,84.04545454545455,0.0,6.490909090909091
Kamareddy,2023-02-27,0.0,16.849999999999998,34.940909090909095,15.445454545454545,79.26363636363637,0.0,8.345454545454546
Kamareddy,2023-02-28,0.0,17.804545454545455,34.5,22.754545454545454,83.50909090909092,0.004545454545454546,8.159090909090908
Kamareddy,2023-03-01,0.0,18.052272727272726,32.79545454545455,34.845454545454544,90.10909090909091,0.0,7.4409090909090905
Kamareddy,2023-03-02,0.0,17.240909090909092,33.91818181818182,25.486363636363638,84.82727272727273,0.0,10.268181818181818
Kamareddy,2023-03-03,0.0,17.87727272727273,33.93181818181818,25.54090909090909,80.37272727272727,0.0,8.081818181818182
Kamareddy,2023-03-04,0.0,19.85909090909091,34.50909090909091,27.431818181818183,79.33636363636364,0.0,12.44090909090909
Kamareddy,2023-03-05,0.0,17.963636363636365,34.872727272727275,22.804545454545455,79.36818181818181,0.0,8.068181818181818
Kamareddy,2023-03-06,0.0,17.972727272727273,34.654545454545456,23.577272727272728,82.3409090909091,0.0,7.318181818181818
Kamareddy,2023-03-07,0.0,19.672727272727272,34.4,27.30909090909091,76.68181818181819,0.004545454545454546,11.545454545454545
Kamareddy,2023-03-08,0.0,15.863636363636363,30.09090909090909,37.65,86.14999999999999,0.0,12.927272727272726
Kamareddy,2023-03-09,0.0,16.886363636363637,33.15909090909091,25.94090909090909,82.26363636363637,0.0,8.436363636363636
Kamareddy,2023-03-10,0.0,18.55,33.84090909090909,27.436363636363637,78.82272727272726,0.0,7.422727272727273
Kamareddy,2023-03-11,0.0,18.986363636363635,34.27727272727273,25.75909090909091,81.30909090909091,0.0,6.386363636363637
Kamareddy,2023-03-12,0.0,19.504545454545454,33.554545454545455,33.768181818181816,91.20909090909092,0.0,7.068181818181818
Kamareddy,2023-03-13,0.0,18.900000000000002,34.15909090909091,26.272727272727273,85.16818181818182,0.0,8.636363636363637
Kamareddy,2023-03-14,0.0,18.513636363636365,34.76363636363636,22.386363636363637,77.00909090909092,0.0,8.004545454545454
Kamareddy,2023-03-15,0.0,18.05909090909091,35.31818181818182,20.13181818181818,74.33636363636364,0.0,7.390909090909091
Kamareddy,2023-03-16,0.0,21.427272727272726,34.43636363636364,26.363636363636363,80.96818181818182,0.0,8.586363636363636
Kamareddy,2023-03-17,8.363636363636363,19.713636363636365,32.10454545454545,42.449999999999996,98.52272727272727,0.0,10.277272727272727
Kamareddy,2023-03-18,1.2227272727272727,20.568181818181817,29.677272727272726,60.050000000000004,98.33181818181819,0.0,9.795454545454545
Kamareddy,2023-03-19,21.454545454545453,17.977272727272727,31.35454545454546,57.67727272727273,98.46818181818183,0.0,10.700000000000001
Kamareddy,2023-03-20,0.34545454545454546,19.28181818181818,31.10909090909091,51.74545454545455,97.93636363636364,0.0,9.1
Kamareddy,2023-03-21,0.0,18.38181818181818,32.95454545454545,37.29545454545455,90.0909090909091,0.0,7.854545454545455
Kamareddy,2023-03-22,0.0,18.922727272727272,33.0,31.404545454545453,92.42727272727274,0.0,10.122727272727273
Kamareddy,2023-03-23,0.0,18.963636363636365,33.72727272727273,32.38181818181818,90.88181818181819,0.05454545454545454,7.459090909090909
Kamareddy,2023-03-24,0.0,19.55909090909091,34.18636363636364,31.00909090909091,92.92272727272727,0.0,8.113636363636363
Kamareddy,2023-03-25,0.0,22.863636363636363,35.16818181818182,33.50454545454546,91.30454545454546,0.0,7.0227272727272725
Kamareddy,2023-03-26,3.9,22.15909090909091,34.95454545454545,39.981818181818184,96.51363636363637,0.0,10.036363636363637
Kamareddy,2023-03-27,0.07727272727272727,21.30909090909091,35.550000000000004,33.66818181818182,90.9590909090909,0.018181818181818184,7.15
Kamareddy,2023-03-28,0.0,19.095454545454547,35.59090909090909,25.313636363636363,85.35000000000001,0.0,7.259090909090909
Kamareddy,2023-03-29,0.0,21.822727272727274,36.050000000000004,22.981818181818184,93.02727272727272,0.0,8.604545454545454
Kamareddy,2023-03-30,0.0,21.15909090909091,37.372727272727275,28.727272727272727,88.77272727272727,0.0,10.354545454545454
Kamareddy,2023-03-31,0.0,20.227272727272727,38.07727272727273,21.236363636363635,85.81818181818181,0.0,8.836363636363636
Kamareddy,2023-04-01,0.0,19.845454545454547,33.24090909090909,39.622727272727275,86.05227272727274,0.0,7.347727272727273
Kamareddy,2023-04-02,0.0,19.213636363636365,35.050000000000004,28.954545454545453,87.14545454545454,0.0,9.095454545454546
Kamareddy,2023-04-03,0.0,21.431818181818183,36.02272727272727,24.11818181818182,89.69090909090909,0.0409090909090909,6.9409090909090905
Kamareddy,2023-04-04,0.0,23.5,36.913636363636364,29.954545454545453,89.55454545454546,0.07272727272727274,6.6
Kamareddy,2023-04-05,0.11363636363636363,21.745454545454546,37.18636363636364,30.55,90.1590909090909,0.0,7.845454545454545
Kamareddy,2023-04-06,0.0,22.45909090909091,37.10454545454546,28.663636363636364,88.65454545454546,0.0,8.381818181818183
Kamareddy,2023-04-07,2.118181818181818,24.327272727272728,36.481818181818184,37.18636363636364,90.57272727272726,0.0,8.840909090909092
Kamareddy,2023-04-08,1.7590909090909088,20.613636363636363,32.96818181818182,49.15,91.42272727272727,0.0,10.004545454545454
Kamareddy,2023-04-09,0.06363636363636363,21.12727272727273,33.27272727272727,39.02727272727273,90.65454545454546,0.0,9.0
Kamareddy,2023-04-10,0.0,20.904545454545453,36.46363636363637,24.686363636363637,81.13636363636364,0.018181818181818184,8.868181818181817
Kamareddy,2023-04-11,0.0,21.922727272727272,36.20909090909091,27.813636363636363,79.56363636363636,0.0,8.10909090909091
Kamareddy,2023-04-12,0.0,23.027272727272727,38.345454545454544,26.854545454545452,76.0909090909091,0.09545454545454546,7.954545454545454
Kamareddy,2023-04-13,0.0,23.85,39.127272727272725,23.527272727272727,74.6590909090909,0.03636363636363637,7.613636363636363
Kamareddy,2023-04-14,0.18636363636363634,25.204545454545453,39.61818181818182,23.0,70.10454545454546,0.0,9.0
Kamareddy,2023-04-15,1.1545454545454545,21.863636363636363,38.50454545454546,25.095454545454547,85.36818181818181,0.0,15.65
Kamareddy,2023-04-16,0.0,21.518181818181816,35.53181818181818,32.98636363636364,79.51818181818182,0.0,6.922727272727273
Kamareddy,2023-04-17,0.0,22.845454545454544,38.41818181818182,23.536363636363635,76.61818181818181,0.0,7.122727272727272
Kamareddy,2023-04-18,0.0,23.672727272727272,39.668181818181814,21.754545454545454,68.33636363636364,0.0,7.695454545454546
Kamareddy,2023-04-19,0.0,24.577272727272728,40.18636363636364,18.081818181818182,67.01363636363637,0.0,6.859090909090909
Kamareddy,2023-04-20,0.23636363636363636,24.872727272727275,40.79545454545455,18.945454545454545,65.8,0.07272727272727274,9.386363636363637
Kamareddy,2023-04-21,1.8,22.286363636363635,39.38636363636363,22.61818181818182,88.25,0.0,13.186363636363637
Kamareddy,2023-04-22,2.9045454545454548,21.85909090909091,36.24090909090909,33.481818181818184,86.55,0.0,10.113636363636363
Kamareddy,2023-04-23,1.8954545454545453,20.400000000000002,37.43636363636364,32.99545454545454,91.42272727272727,0.0,9.990909090909092
Kamareddy,2023-04-24,0.0,22.804545454545455,36.127272727272725,31.69090909090909,91.13636363636364,0.07272727272727272,8.568181818181818
Kamareddy,2023-04-25,0.2863636363636364,23.9,36.16818181818182,33.43636363636364,86.45454545454545,0.4954545454545455,11.572727272727272
Kamareddy,2023-04-26,32.64545454545454,20.827272727272728,35.97272727272727,47.3,98.54545454545455,0.06818181818181818,16.38181818181818
Kamareddy,2023-04-27,0.0,22.71818181818182,34.845454545454544,41.74545454545454,93.98181818181818,0.0,10.795454545454545
Kamareddy,2023-04-28,6.836363636363637,21.568181818181817,32.36818181818182,56.81818181818182,98.56363636363636,0.0,12.154545454545454
Kamareddy,2023-04-29,10.177272727272728,20.536363636363635,31.486363636363638,59.90909090909091,98.22272727272728,0.0,12.913636363636364
Kamareddy,2023-04-30,1.240909090909091,22.400000000000002,33.42272727272728,48.3,99.25454545454545,0.0,8.490909090909092
Kamareddy,2023-05-01,16.16590909090909,19.365909090909092,31.745454545454546,48.85,98.3659090909091,0.0,9.35909090909091
Kamareddy,2023-05-02,19.12272727272727,20.231818181818184,32.07272727272727,58.345454545454544,99.31363636363636,0.018181818181818184,9.377272727272727
Kamareddy,2023-05-03,0.3727272727272727,22.195454545454545,33.059090909090905,54.83181818181818,98.63636363636364,0.0,8.227272727272727
Kamareddy,2023-05-04,4.222727272727273,21.972727272727273,32.800000000000004,54.64090909090908,98.88181818181819,0.0,9.313636363636364
Kamareddy,2023-05-05,1.3227272727272728,23.281818181818185,32.78636363636363,59.51818181818182,98.23181818181818,0.0,8.113636363636363
Kamareddy,2023-05-06,7.2727272727272725,22.990909090909092,34.10909090909091,53.1,99.13636363636364,0.0,7.577272727272727
Kamareddy,2023-05-07,0.02727272727272727,23.813636363636363,34.872727272727275,48.53636363636363,97.42272727272729,0.0,7.640909090909091
Kamareddy,2023-05-08,1.3863636363636365,24.0,35.96363636363637,47.527272727272724,96.83636363636364,0.0,10.022727272727273
Kamareddy,2023-05-09,0.7181818181818183,25.527272727272727,36.445454545454545,45.12272727272727,92.1590909090909,0.0,7.222727272727273
Kamareddy,2023-05-10,1.1318181818181818,23.968181818181815,37.122727272727275,46.9,93.89545454545454,0.0,9.254545454545454
Kamareddy,2023-05-11,0.0,24.995454545454546,37.96363636363637,40.059090909090905,93.06818181818181,0.0,6.859090909090909
Kamareddy,2023-05-12,0.0,22.686363636363637,38.85,25.436363636363637,87.86363636363636,0.0,7.0590909090909095
Kamareddy,2023-05-13,0.0,23.277272727272727,39.84090909090909,18.63181818181818,77.23181818181818,0.0,7.445454545454546
Kamareddy,2023-05-14,0.0,23.05909090909091,40.42272727272727,15.368181818181819,68.60000000000001,0.0,9.818181818181818
Kamareddy,2023-05-15,0.0,25.83181818181818,40.518181818181816,20.20909090909091,62.68181818181818,0.01363636363636364,12.15
Kamareddy,2023-05-16,0.0,25.136363636363637,38.88181818181818,25.86818181818182,68.16818181818182,0.14545454545454548,12.268181818181818
Kamareddy,2023-05-17,0.0,24.731818181818184,39.06818181818182,20.036363636363635,66.05909090909091,0.0,12.263636363636364
Kamareddy,2023-05-18,0.0,24.35,39.63181818181818,21.981818181818184,74.45454545454545,0.0,9.404545454545454
Kamareddy,2023-05-19,0.0,24.70909090909091,40.199999999999996,21.777272727272727,77.08636363636364,0.0,9.9
Kamareddy,2023-05-20,0.0,26.154545454545453,40.39545454545455,21.227272727272727,75.70454545454545,0.0,9.268181818181818
Kamareddy,2023-05-21,0.0,25.15909090909091,40.18636363636364,22.259090909090908,72.56363636363636,0.05,8.486363636363636
